Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-0.24444085820131162,0.3430377256934323,0.16826595522235513,1.160299262054054,-1.3355143407325436,Yes,1
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,-0.7801245656926894,-1.285768205571315,0.16826595522235513,0.17556408666389378,-1.1375001461241658,Yes,4
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9465671136535855,-0.7801245656926894,-0.8064312032949036,2.178351022238174,-1.266369563014555,0.8030389610379361,Yes,2
1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,2.5232582971708073,-0.8336876210714055,-0.8367765782855544,-0.24646527421760345,1.5950957394714473,Yes,4
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03593879960783546,0.7376459388662144,-1.2665007378327535,-0.8367765782855544,-0.1057888205904377,-0.42464904553400595,Yes,6
1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5326451527236992,1.2733296463575923,0.37828309350787437,-0.8367765782855544,-0.42231084125156065,0.7634361221162607,No,0
2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.9586858015231488,0.658366283073307,-0.8367765782855544,-1.6883989238960524,-0.30584052876897927,No,0
1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.06587962237085233,1.7509726853210097,0.16826595522235513,-1.4422151300485124,-1.573131374262597,No,4
2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809983292816309,2.1661358255098886,1.9516363127445664,-0.8367765782855544,0.5272552207318082,-0.14742917308227707,No,1
0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,0.023400995544377304,-0.6391331907356854,-0.8367765782855544,-0.6684946350991007,-0.3850462066123304,No,1
2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,-0.33372147611654124,0.3970806230089101,-0.8367765782855544,-0.774001975319475,0.05058502152610069,Yes,1
2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0402582988098692,-0.06587962237085233,-1.194130249253766,1.1733084887302647,-0.5278181814719349,1.3970815448630696,Yes,1
1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,-1.1372470373536079,-0.43658981036202527,2.178351022238174,-0.7036637485058922,0.16939353829112735,No,3
2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,-1.1372470373536079,0.49106827051408886,-0.8367765782855544,1.3361448290880111,-1.6523370521059482,No,0
2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,-0.9586858015231488,1.480288260506095,0.16826595522235513,0.03488763303672804,0.5258190885862073,No,0
1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.11213589802554,2.5232582971708073,2.2745261763662312,0.16826595522235513,-0.42231084125156065,2.149535484374905,Yes,4
1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.15516024028608197,-1.0446898897205317,-0.8367765782855544,0.10522585985031091,0.48621624966453175,Yes,5
1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12962998476411908,1.094768410527133,0.4642817909751129,-0.8367765782855544,-1.407046016641721,1.7535070951581495,No,5
3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,0.7376459388662144,0.7819600395426171,0.16826595522235513,-0.24646527421760345,1.001053155646314,No,0
1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.4541802597397555,-1.3158082731840672,0.26784760768928934,-0.8367765782855544,-0.9498475423534322,0.3278048939778296,No,0
1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6982139370956537,-0.42300209403177086,-0.29842796852941256,0.16826595522235513,0.9492845816133054,-0.5830604012207081,No,4
3.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6982139370956537,1.7197327359337407,0.9492580521018351,1.1733084887302647,1.3713139424948027,-0.4642518844556815,Yes,3
2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,-0.06587962237085233,0.4276266084480932,-0.8367765782855544,-1.5125533568620952,1.3970815448630696,No,0
2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.5590847030357551,-0.8017318209196447,-0.8367765782855544,0.8437772413929311,-0.028620656317250415,No,0
1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,0.2912428492900662,0.49153820875161475,1.1733084887302647,0.17556408666389378,-1.2563086628891926,No,3
3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.0479664194383784,-1.3003362909346179,0.16826595522235513,1.3009757156812198,0.16939353829112735,Yes,1
0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.7376459388662144,-1.568671024561903,-0.8367765782855544,0.49208610732501673,0.5258190885862073,No,0
3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-1.2265276552688376,-0.09024532930544164,-0.8367765782855544,1.3009757156812198,-1.4939256964192458,Yes,0
